text,true_label,pred_label,confidence
im feeling rather rotten so im not very ambitious right now,sadness,sadness,6.9688
im updating my blog because i feel shitty,sadness,sadness,7.1875
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,7.1953
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,7.5781
i was feeling a little vain when i did this one,sadness,sadness,7.0859
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,6.7344
i felt anger when at the end of a telephone call,anger,anger,6.3047
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,4.3789
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,7.5234
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,6.8789
i don t feel particularly agitated,fear,anger,4.9258
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,sadness,7.0156
i pay attention it deepens into a feeling of being invaded and helpless,fear,fear,5.8828
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,joy,7.0898
i find myself in the odd position of feeling supportive of,love,love,5.8906
i was feeling as heartbroken as im sure katniss was,sadness,sadness,7.2109
i feel a little mellow today,joy,joy,7.4766
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,sadness,6.8516
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,anger,6.8633
i feel like reds and purples are just so rich and kind of perfect,joy,joy,7.5273
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,sadness,6.8438
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,joy,7.7148
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,joy,7.4062
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,sadness,7.0391
i don t feel guilty like i m not going to be able to cook for him,sadness,sadness,7.0781
i hate it when i feel fearful for absolutely no reason,fear,fear,6.8828
i am feeling outraged it shows everywhere,anger,anger,6.7695
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,7.1094
i do feel insecure sometimes but who doesnt,fear,fear,6.918
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,6.8711
ive been missing him and feeling so restless at home thinking of him,fear,fear,6.8047
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,anger,6.8477
i start to feel emotional,sadness,sadness,7.082
i feel so cold a href http irish,anger,anger,6.7188
i feel like i m defective or something for not having baby fever,sadness,sadness,7.0234
i feel more virtuous than when i eat veggies dipped in hummus,joy,joy,7.4102
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,joy,7.2109
i spent the last two weeks of school feeling miserable,sadness,sadness,7.2031
im feeling very peaceful about our wedding again now after having,joy,joy,7.4375
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,joy,7.7266
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,sadness,4.3047
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,sadness,7.207
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,joy,7.5156
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,sadness,6.7188
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,7.5039
im feeling really out of place and irritated,anger,anger,6.625
i also know that i feel nothing than a friendly affection to them too,joy,joy,7.582
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,joy,7.3516
im feeling insecure at the moment,fear,fear,6.9531
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,6.9141
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,sadness,7.0469
i feel a little nervous i go to the gym,fear,fear,6.9844
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,joy,7.4922
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,sadness,6.9336
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,joy,7.4805
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,sadness,7.0078
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness,7.0234
i have a good feeling about this so i am excited,joy,joy,7.3867
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,sadness,6.9297
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,anger,6.8984
i woke up yesterday monday morning feeling a little depressed,sadness,sadness,7.2422
i feel so embarrassed,sadness,sadness,7.1719
