query,expected_source,retrieved_sources,hit_at_k
активация виртуального окружения linux,1,"[13, 14, 12]",0
обновление пакета pip,2,"[10, 8, 5]",0
конфликты зависимостей,5,"[5, 13, 10]",1
требования к установке из файла,4,"[5, 2, 9]",0
очистка кэша pip,8,"[8, 10, 5]",1
управление версиями python,12,"[12, 7, 0]",1
приватные репозитории github pip,11,"[11, 10, 4]",1
что такое pyproject.toml,13,"[13, 10, 5]",1
семантическое версионирование,9,"[9, 12, 5]",1
флаг break-system-packages,14,"[14, 2, 3]",1
